$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.8333333333333333,1.0,1.0,0.1987973983687519,0.8950522001704634,0.42846315678306857,0.7301435759042607,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.6923076923076923,0.0,0.18836767420797632,0.8743803641459464,0.16211947970269253,0.5493033401031155,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.6249797343850608,0.5346652710351398,0.47730524505968175,0.2619565664655629,0.6730695637921303,0.0,0.0,0.0
1.0,0.5384615384615385,0.0,0.6161719768903121,0.1665715130872183,0.8789827193156261,0.2825304514559977,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.6923076923076923,0.3333333333333333,0.7134041782913991,0.4203282062601814,0.9969725612435825,0.5883093925774803,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.0,0.6666666666666666,0.6013073977979976,0.4069561690350191,0.30151108684958106,0.25815888627304595,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,1.0,0.0,0.6287896323128411,0.12232273358256962,0.9836242522170353,0.720909393226149,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.5384615384615385,0.6666666666666666,0.9099058175385486,0.023817165582195036,0.16566851275688188,0.7432396870840274,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.0,1.0,0.06070136182880129,0.22839336620315018,0.10660762482164299,0.1464305926366768,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.9230769230769231,1.0,0.06420344602983774,0.11234971327288665,0.30525827816020135,0.32722431208698927,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.07692307692307693,0.3333333333333333,0.2041529214598228,0.4878013672731195,0.15215722983086977,0.25186865498449923,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.07692307692307693,0.6666666666666666,0.8638584037358686,0.6151251816261715,0.043759134612954,0.18180412622382075,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.0,1.0,0.32923449010122074,0.3249314061995331,0.7733958805285799,0.6770835068850705,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.07692307692307693,0.0,0.02519772019933393,0.07259731546387271,0.6473856207708553,0.6672722306385133,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.23076923076923078,0.6666666666666666,0.5733724173652349,0.4112631509033874,0.2560587886127458,0.7488073064969742,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.6706303461409039,0.5542875164249493,0.3154885424838346,0.42240797999175905,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.033009318153384384,0.6752157801161808,0.4323103763812629,0.21082535698471713,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.6179942317982114,0.6088777201510294,0.4733348985044351,0.2540016221244194,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.6621420397735762,0.9706089399285744,0.531472259592413,0.22926319675857842,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,0.23076923076923078,0.6666666666666666,0.07099323771622176,0.21132747140606056,0.19205910839898838,0.2503624970450354,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.9230769230769231,1.0,0.9203103269264047,0.7261252048277272,0.2825336157205999,0.5399636708447484,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.0,0.6666666666666666,0.8362925835767326,0.5880762213297691,0.8284724692368353,0.20252984034005544,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.9228674241764078,0.8759579919904048,0.5072986717867368,0.7566480826768915,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.9230769230769231,0.0,0.4633902670244632,0.0386715215813723,0.9169594415286642,0.4347582441702822,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,1.0,0.6666666666666666,0.48468305197628736,0.6724409249549993,0.6392434443669021,0.3620494493909873,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.7692307692307693,0.6666666666666666,0.8073541988902534,0.20593922571497472,0.7464741026582964,0.6667630179688335,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.8461538461538463,0.0,0.17498364672653083,0.1950439877971647,0.2663544594706859,0.9282399886041057,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.5384615384615385,1.0,0.3567003935814069,0.8513352039381726,0.5984520819338386,0.29000096713418494,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.2105875694135825,0.1861457802216261,0.8831802587616568,0.9818386171545137,1.0,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.8461538461538463,1.0,0.5442849430280816,0.06302507708514359,0.7827923906712846,0.794806245396749,1.0,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.9230769230769231,0.0,0.7826798185582897,0.2387070116738019,0.2432450946886418,0.11022598912790596,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.5384615384615385,0.3333333333333333,0.1455663651511376,0.6226530790585428,0.6623008740189552,0.5282441034586276,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.8461538461538463,1.0,0.903977319295401,0.7263689268740081,0.2673284491446425,0.3057102147734195,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.9503120814748909,0.6576920100609212,0.2195120888315183,0.10951539227595258,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.07692307692307693,0.0,0.003763501762693508,0.46547220043314375,0.05034661190527989,0.6817209729502602,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.5442221641824339,0.7943188639061737,0.3555168129605263,0.02669224860821008,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.8645262852713805,0.08220963768510757,0.5211435502051833,0.210269604959895,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.07692307692307693,0.6666666666666666,0.07271450773930965,0.0795249595982747,0.7018381960572193,0.534355472466018,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.9230769230769231,0.6666666666666666,0.5475755945442153,0.8273810632632357,0.6985151457666758,0.41160050788854163,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.3076923076923077,0.0,0.6122191943921284,0.18018441426747492,0.6875139783705843,0.25848764559076765,0.6730695637921303,0.0,0.0,0.0
0.0,0.0,1.0,0.2914547074358267,0.9272525988795643,0.9889642388516546,0.16535294290700708,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.7724192812335504,0.10465789471593956,0.4375619969838018,0.3857034081360681,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.3076923076923077,0.3333333333333333,0.39136717492302775,0.26692971312229785,0.07004562123643554,0.13851949037263483,0.0,0.0,0.0,0.0
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.18671296232487308,0.2522176999144621,0.5180743276862422,0.17464880045759842,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.3076923076923077,0.0,0.803804025924298,0.3265414666948572,0.6893887979035305,0.1872780132585685,0.12240268121212952,0.0,0.0,0.0
0.0,0.5384615384615385,0.0,0.908865819055021,0.5919893272057176,0.8562143217928655,0.7926955767979202,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.8461538461538463,0.3333333333333333,0.152248003172742,0.44963203840121224,0.3887721038465918,0.9545676977096422,1.0,0.9999999999999999,1.0,1.0000000000000002
0.0,0.5384615384615385,1.0,0.6137902536984201,0.5661876404139514,0.2222597794613801,0.24020272191906994,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.19967365033712167,0.35903679732011184,0.11152904755473764,0.9750579964044843,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.6342985670952208,0.22566847445463858,0.03964872398755148,0.11510638693170189,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.9592297274510269,0.44884769303150407,0.17538395611126323,0.2794807321152829,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.7837671498335765,0.5462480744741032,0.11781334820575612,0.5600386653720142,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.7692307692307693,0.3333333333333333,0.23630734119001587,0.43294044683846944,0.8314276170430717,0.31441361128568274,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.6556765898602135,0.9294531828569041,0.7323312948718212,0.27797744894165644,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.38461538461538464,0.3333333333333333,0.7289348736008189,0.5266835438466476,0.30544382129331293,0.4047374013218127,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.7692307692307693,0.6666666666666666,0.042892750878785954,0.8758440139295849,0.1387494961532197,0.5431703606835494,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,1.0,0.0,0.2246094928047999,0.03990729015496619,0.05025214140222456,0.5991340482180791,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.0,1.0,0.7520338110107956,0.2261846024452637,0.24987176081622453,0.04355050336844618,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.38461538461538464,0.0,0.31801564882570554,0.48338336717968766,0.7559242089077842,0.20920589459129038,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.07692307692307693,0.3333333333333333,0.07292980800947113,0.5819053368875501,0.5617775462751013,0.5835073474978998,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.23076923076923078,1.0,0.6633813064388114,0.25731688100556527,0.4905744452225803,0.7944668268093706,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.38461538461538464,1.0,0.29097856542368505,0.9733909917073524,0.12876983348440735,0.40749070572245,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.3145901524276469,0.9264534094255058,0.6260586345921705,0.13002870923762963,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.38461538461538464,0.3333333333333333,0.020094742718067632,0.9255887240603217,0.32778879448860687,0.11175160689483218,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.5384615384615385,0.3333333333333333,0.89986231944368,0.7711696124505781,0.6993500451557263,0.14999034134552774,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.5384615384615385,0.0,0.8625434940376651,0.4212014737625731,0.49977097679296034,0.37788483948019064,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.3076923076923077,0.0,0.9538355385793902,0.25844751108655306,0.8769828519227596,0.14303592185386516,0.6730695637921303,0.0,0.0,0.0
0.6666666666666666,0.3076923076923077,1.0,0.18473960043302864,0.11414080163840792,0.6635778869119988,0.01057499998777521,0.5982176743600749,0.0,0.0,0.0
0.0,0.7692307692307693,0.0,0.47137016261924647,0.6724092854979008,0.8067374732886727,0.6776013829959588,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.38461538461538464,0.3333333333333333,0.5198570455911917,0.18319759742621888,0.19618255099613313,0.4339515694098042,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.07692307692307693,0.6666666666666666,0.18479173829391218,0.014777972177467319,0.9247172773532701,0.42489166938216405,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.6153846153846154,0.0,0.020666034413708775,0.37372258015706994,0.7357899142364738,0.6613777022544927,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.46153846153846156,0.0,0.2421317395074795,0.44110916806076594,0.27636274534229155,0.5254642399459877,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.07692307692307693,1.0,0.8392959871505519,0.15881974331880655,0.6186163060218923,0.7438211541990951,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,1.0,0.0,0.46566144898218176,0.7807523885316338,0.41878531653987583,0.0757629896220958,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.7692307692307693,0.3333333333333333,0.3385914145580893,0.9461792265105277,0.6481989793801548,0.23510327821512667,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.07692307692307693,0.3333333333333333,0.22000975021936833,0.8221145442924582,0.9864234635452198,0.09999017752983819,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.07692307692307693,0.3333333333333333,0.06026069605195847,0.4407449727182956,0.6736961606817045,0.09738177095647702,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.0,0.0,0.5150283532876767,0.982830710784677,0.015593962483248902,0.37460011834102663,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.338530444962011,0.6634127630069234,0.09359436425679268,0.3698245674067323,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.6153846153846154,0.3333333333333333,0.2921432881922097,0.8532522827077967,0.5876694666157438,0.9256374196698347,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.35722861430808617,0.04066122134811226,0.4324309735800742,0.25259540545361364,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,1.0,0.0,0.6291439366388132,0.6804282323675276,0.1743402300795986,0.39320539639221125,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.948988786996426,0.7249366889155496,0.20287676131873683,0.31810996822336485,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.7692307692307693,0.6666666666666666,0.3479923737550499,0.03325730770999148,0.39284221909668193,0.8829271855191576,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.4266330712442059,0.29465338808335784,0.5132186184985679,0.36013894710991107,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.38461538461538464,0.0,0.6704136819331524,0.9814190452333109,0.7710186119742319,0.3857940392059889,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.45634654486087867,0.4803840666018657,0.6603513734493088,0.6790881524395054,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.9296954511893973,0.1709074309042651,0.5763890157765839,0.49994511732271146,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.06198899277520595,0.3126777999159437,0.6378274997780267,0.6003382715470351,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,0.3333333333333333,0.467834848886854,0.588337124067555,0.6397426882722823,0.11602805959976151,1.0,0.0,0.0,0.0
0.8333333333333333,1.0,1.0,0.5997224897463147,0.26196896141597903,0.8342959258725047,0.7380456021952639,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.46153846153846156,0.0,0.744195985866969,0.4201155948061748,0.8281670123463187,0.48940948310070914,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.0,0.07692307692307693,0.0,0.17151233505479002,0.4433231462450933,0.7091211905264557,0.2284248126485146,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.15384615384615385,1.0,0.7581503167714801,0.722276601628966,0.6816928634863498,0.3971792308130977,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.5384615384615385,0.6666666666666666,0.7973100036114067,0.5548879936299512,0.310492605803422,0.10468851513519173,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.9230769230769231,1.0,0.09370710205686855,0.7808625706577624,0.024019867991198096,0.14106856128447615,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.9347647608991736,0.9121736915114353,0.5397857481976681,0.33980015429849386,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.0,0.6666666666666666,0.050764994195505134,0.331983771517643,0.8616898783349576,0.30266384851542355,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6153846153846154,0.0,0.4500788366106159,0.6191639348718194,0.45098471453718403,0.9743032922893853,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.2997920954731935,0.8012028628622136,0.5218212329031731,0.10942559295276205,0.5982176743600749,0.0,0.0,0.0
0.5,0.3076923076923077,0.6666666666666666,0.3245766803766166,0.06621838820923308,0.5109284680144589,0.0,0.30377279364912935,0.0,0.0,0.0
0.16666666666666666,0.3076923076923077,0.0,0.8514016797338876,0.3028800043111003,0.01794666148154117,0.21688953983397363,1.0,0.0,0.0,0.0
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.6330287133401987,0.3279498555192448,0.17818324494225313,0.060601708003582735,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,1.0,0.1027210725715133,0.9489884982382147,0.011683124915491616,0.6100865228045427,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.8461538461538463,0.3333333333333333,0.5266100886100843,0.7774308987709102,0.8884140207177338,0.9508544838866837,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.6666666666666666,0.46153846153846156,1.0,0.28895881272421275,0.23287497203503085,0.746965367108163,0.07497825547201707,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.0,0.6923076923076923,0.0,0.23067808409656007,0.33373601987664536,0.5304377573946403,0.5880732233330466,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.0,0.6666666666666666,0.3223196495392665,0.5287018763977382,0.5384217374887384,0.3212603828376309,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.3076923076923077,0.0,0.47951924297851545,0.41317177714803854,0.018816984402882264,0.21757080046274574,1.0,0.0,0.0,0.0
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.5431154331914942,0.9837823115347339,0.6090897311709972,0.2094955479919198,0.5982176743600749,0.0,0.0,0.0
1.0,0.6153846153846154,0.6666666666666666,0.6113472734649242,0.35418842687119356,0.14129366941599025,0.2140384542966346,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.5384615384615385,1.0,0.9047117626139696,0.20593222479184897,0.35231687437648274,0.6100476159702015,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,1.0,0.3333333333333333,0.013719469766334605,0.9506108095385014,0.7117656345855788,0.25068297503858955,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.7692307692307693,1.0,0.10294800352767008,0.27064172109770357,0.7861060797896313,0.32182482608159296,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.5271898083028213,0.9928511857963489,0.09866314282399652,0.18958672359530915,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.07692307692307693,0.0,0.6059471254560945,0.23562200560924437,0.502583347014148,0.3645477918901723,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.3076923076923077,0.0,0.3123678219941215,0.345209566961595,0.8976654697760629,0.27412891390370586,0.12240268121212952,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.9650502800416638,0.25513771746768354,0.30483341969748734,0.5375090459902627,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.15384615384615385,0.3333333333333333,0.12987366885808546,0.40743094299703264,0.29330668044297425,0.15962976644259042,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,0.07692307692307693,0.0,0.14674968908821556,0.319669037924343,0.4493039146108543,0.7618040408774682,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.9088958422544058,0.2928130334796518,0.9298893704103379,0.2978383270831894,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.6923076923076923,0.3333333333333333,0.8415176003274867,0.48411585634283305,0.6897002333437967,0.34522230959625677,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.07692307692307693,0.3333333333333333,0.8046409260002055,0.9137822910926977,0.774973867649873,0.5852626858920718,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.07692307692307693,1.0,0.2557908193547832,0.26580084891316347,0.07492196567108167,0.15002891679960567,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.7692307692307693,0.3333333333333333,0.21244308914063362,0.30261094855676296,0.39737783394731485,0.5269230850672251,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.6153846153846154,1.0,0.6789702194677139,0.19775479726948023,0.0903720089446231,0.5206970609437449,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.07692307692307693,1.0,0.3873914523575187,0.1692944507191777,0.626784905882344,0.8946285222171764,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.5384615384615385,0.0,0.7531180963921453,0.9805121272492887,0.3735678675543096,0.4849001369468586,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.6153846153846154,1.0,0.18425865113734632,0.6853136113517313,0.1256639363878893,0.5180325967775294,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.15384615384615385,0.3333333333333333,0.7163069845032637,0.7373950734939294,0.08759159946371037,0.060728520851872525,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,0.6153846153846154,1.0,0.05495739718400772,0.09509142515084215,0.36667133132441077,0.4344422081452592,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.6153846153846154,0.0,0.9302849516733058,0.9936062663927252,0.2860672974690899,0.3774138480618682,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.6153846153846154,0.6666666666666666,0.6619348704115593,0.4823466747213233,0.2711636729752708,0.6906338304306463,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.0,0.3333333333333333,0.09931763368872568,0.35925484938391106,0.2377054562435263,0.5996631027867991,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.6153846153846154,1.0,0.9367182596908912,0.9703226693379443,0.678263549349179,0.778924447795285,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
