$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.16666666666666666,0.0,0.3333333333333333,0.46641063282945455,0.5774534255130583,0.7059873350451764,0.2963058968847297,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,1.0,1.0,0.8202083694884625,0.17584190861817123,0.4028106606126213,0.7214841352700123,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.3076923076923077,0.6666666666666666,0.5672405323343217,0.5628069143999888,0.8006233226464877,0.04840757950413541,0.30377279364912935,0.0,0.0,0.0
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.28458558298854253,0.1649714387268953,0.4397946376954164,0.24166033594633526,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.3076923076923077,0.0,0.5363647836419391,0.19463507698591231,0.5582169764049704,0.19446476494822504,0.0,0.0,0.0,0.0
0.5,0.7692307692307693,0.3333333333333333,0.5211336807659293,0.11100835269607111,0.9388003367441261,0.8789283371486543,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.0,0.0,0.778377056018587,0.5841794534827551,0.7149600766452862,0.1347909112532199,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.9230769230769231,1.0,0.531098894689479,0.7209121045935416,0.8184685386359113,0.17479967159054602,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.0,0.6666666666666666,0.019672297427190746,0.4007775896812781,0.9199294641643175,0.38284518525153144,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,1.0,0.015562811861192419,0.8555650777451692,0.31299236977975997,0.14222494299218802,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,1.0,0.3333333333333333,0.5619967966388533,0.5400914994473179,0.622320235633537,0.5657929937464015,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.0,1.0,0.6675985493720258,0.6737443284351152,0.5769793609943796,0.4961380327221724,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.3076923076923077,1.0,0.6065527615716019,0.8559685847948825,0.9534416420518249,0.14382489653470945,0.5982176743600749,0.0,0.0,0.0
0.16666666666666666,0.07692307692307693,0.0,0.5525558320107781,0.43027926916635917,0.8775372009496051,0.27492997583683304,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.46153846153846156,0.6666666666666666,0.6105685913594997,0.5757448064326971,0.11820151917595362,0.4819231094233022,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.0,1.0,0.6813353480303835,0.9596835674820027,0.7788650137326533,0.35031794425606133,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.38461538461538464,0.0,0.47434758303330765,0.21405068160480067,0.6513215873850239,0.3535906112158578,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.9230769230769231,0.6666666666666666,0.6529386232183726,0.8209089105923469,0.07612371036452265,0.5542406055286868,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.38461538461538464,0.0,0.294423295485405,0.5951650593129855,0.5162678593614961,0.11820006066783625,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.6153846153846154,0.0,0.7197671127513874,0.32334722191589627,0.5995984809839652,0.6741690765940919,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.6731949269979938,0.49467458115238927,0.4415707865960019,0.7154234046321263,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.0,0.6666666666666666,0.938417249919366,0.4597814081187378,0.370372340561017,0.33708709563943995,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6153846153846154,1.0,0.06994582927831343,0.8072490326699704,0.12551331062473525,0.8197211220181644,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.6923076923076923,0.0,0.5986573439655782,0.9687169042139112,0.9945577227344483,0.6032463352152416,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,0.9230769230769231,0.3333333333333333,0.27966633841042154,0.7591154779083529,0.18221025960602893,0.04306863520179501,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.6153846153846154,0.0,0.8377121489979731,0.39756209318285196,0.9063369890986946,0.7338327238337591,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.6153846153846154,0.0,0.4749937055643096,0.7364982877807361,0.8781717338334317,0.8018241306926885,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.15384615384615385,0.6666666666666666,0.2567079063613602,0.22420778775646233,0.388976785980671,0.19094807228938546,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.07692307692307693,0.3333333333333333,0.09866611583075797,0.17507856701640795,0.5982574833947855,0.8936786073772722,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.9230769230769231,0.0,0.7750014663508372,0.5417916041062233,0.3298688218770526,0.5501933852807787,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.8628908603515748,0.5720776369594904,0.8376147899988503,0.6376292885857344,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.07692307692307693,1.0,0.13789201980302612,0.22685480568582417,0.8982821467752752,0.08476976978094469,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.5384615384615385,1.0,0.39233595178744174,0.8692413225520187,0.5874447665172486,0.7642360525971057,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.3076923076923077,0.0,0.6150567242663665,0.10792354933237967,0.17599193392918894,0.12565285118174743,0.30377279364912935,0.0,0.0,0.0
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.8225050647757811,0.003646734282377634,0.32400515657250717,0.18849137372065353,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,1.0,0.3333333333333333,0.9085541289119756,0.16002846160863382,0.4332567822955703,0.6920424254172053,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.07692307692307693,0.3333333333333333,0.2212493384620875,0.8710910556812912,0.6248596771868402,0.8211544960837457,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,1.0,1.0,0.5637332080784021,0.8693625110174051,0.9030832927330187,0.643821196656648,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.0,0.6666666666666666,0.7777609786267502,0.6537707187152391,0.6840872825174131,0.3977123589764136,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.0,0.2544854522962694,0.32289280510338497,0.3524914563315861,0.2592641171819022,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.0,0.6666666666666666,0.8606981787055618,0.7799545930457037,0.7001010458464927,0.11973019534401613,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,0.0,0.587648439910515,0.31290967325757585,0.06447782912437666,0.602819978383707,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.9978967195415774,0.2740451049835879,0.916597187552446,0.16707782844688374,0.5982176743600749,0.0,0.0,0.0
0.0,0.6153846153846154,0.0,0.0765302976387154,0.608522478989682,0.948739223283721,0.12134468763021744,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.9230769230769231,0.6666666666666666,0.3630215968827984,0.10612977410592885,0.06212656882295858,0.46317714421989276,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.3076923076923077,1.0,0.5603623095104485,0.6539767557277738,0.43256117182266507,0.22017297569924657,0.30377279364912935,0.0,0.0,0.0
0.5,0.07692307692307693,0.3333333333333333,0.07415853789737024,0.25374280800113597,0.41003653729777967,0.35231303205246073,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.07692307692307693,1.0,0.4562171409067756,0.17848747007344296,0.916633378049628,0.8783570752136869,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.1305325173120785,0.9448137139503126,0.11994714374053173,0.11248054354266204,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.3076923076923077,1.0,0.3966828309750618,0.8508691619585077,0.7492836065124124,0.25658086431726895,0.30377279364912935,0.0,0.0,0.0
0.8333333333333333,0.6153846153846154,0.0,0.9692869609118772,0.9174819445047574,0.48354824719552414,0.6038635667415498,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.07692307692307693,1.0,0.3888175890824098,0.895404018771243,0.845525571176503,0.22591564192198363,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.07692307692307693,0.0,0.6144247868942755,0.0026871177963624024,0.8923965325858648,0.9469268365314187,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.17321737951135158,0.6248374149673788,0.4053217945270363,0.5555714676460641,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,0.6666666666666666,0.909292506762714,0.09140901371209877,0.3122970570609451,0.44543751154587474,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.38461538461538464,0.6666666666666666,0.8710854168213289,0.11935883295134299,0.1580359762517387,0.12435870942564861,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.0,0.3333333333333333,0.6849032010739623,0.22466877711693423,0.4110727893670576,0.19545528828690936,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.3076923076923077,1.0,0.725764795343088,0.6343033314008621,0.652662164135089,0.17995387014421,0.12240268121212952,0.0,0.0,0.0
0.16666666666666666,0.23076923076923078,1.0,0.25372689073043847,0.23959512843586572,0.17076206424834178,0.2776398996947174,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.0,1.0,0.6033435808010948,0.10459464144915316,0.13812927027507088,0.3304069727306673,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,1.0,0.6666666666666666,0.8535175680916991,0.3072572640797101,0.15015337429454323,0.20975002541584883,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.07692307692307693,0.0,0.11405404882880775,0.1274909425800297,0.6953515630984946,0.5392431410383495,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.7066244517324168,0.3347309523661148,0.06388472072630291,0.08257531019121117,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.8461538461538463,0.0,0.982301284914956,0.1318527888123271,0.649189089755616,0.509195238876967,1.0,0.9999999999999999,1.0,1.0000000000000002
0.0,0.9230769230769231,1.0,0.7312076997041426,0.772552394876177,0.9795825270064574,0.15315627799707393,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.0,0.6666666666666666,0.4419889652236802,0.4361999611750685,0.1244754090327963,0.4026561893527545,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,1.0,0.0,0.040973429005384795,0.6261655992635458,0.3057868762079564,0.6919161516311028,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.9361037564175477,0.51287823007999,0.9237084269127264,0.33019110418336267,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.9230769230769231,0.3333333333333333,0.545313160219514,0.756008052711583,0.4914497279954091,0.4605582187904411,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,1.0,0.0,0.8611464946713829,0.4689078727060688,0.5369528234464757,0.5398552883263128,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.38461538461538464,0.3333333333333333,0.7297678697882065,0.6409691352221526,0.001886781003773541,0.20396757490328127,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.23076923076923078,0.6666666666666666,0.3380409723860545,0.7603879857616265,0.8250580391619203,0.9024526424264511,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.6153846153846154,0.6666666666666666,0.3714322853075786,0.03612149754052668,0.08282390241120263,0.723574492300429,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.15384615384615385,0.6666666666666666,0.3948834807680138,0.7959799923471466,0.7896640154217719,0.16684083138405764,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.8461538461538463,0.6666666666666666,0.19189176163796262,0.29078504641825714,0.28338996693774987,0.5951212885574574,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.8461538461538463,0.3333333333333333,0.8596457077443923,0.09068820035373117,0.22250801429655803,0.8213636590629012,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.07692307692307693,0.3333333333333333,0.3945280736358316,0.025979528015509852,0.8936495131325407,0.7860252114627417,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.6153846153846154,0.3333333333333333,0.24472814343844512,0.9057843657511124,0.19858722400806778,0.7476920971114032,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.5384615384615385,1.0,0.4349400937695133,0.8738722046118506,0.704937415621471,0.1715576138328242,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.38461538461538464,0.0,0.12966950809570904,0.07072941490274086,0.6932537409454552,0.4240894463161437,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.8461538461538463,1.0,0.10871912355056056,0.551443912945866,0.29516451777888153,0.5549747010298707,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
1.0,0.6153846153846154,0.3333333333333333,0.16400733879583618,0.4791886365977568,0.013249945443312983,0.7927426569008168,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.9230769230769231,0.0,0.777257262910954,0.9173510715005074,0.527422664605281,0.4390477192921056,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.07692307692307693,0.0,0.28412322750976604,0.020355761747576806,0.7004275986659815,0.30899087916676193,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.8461538461538463,1.0,0.11941649740685757,0.10465285385910277,0.3904059314474857,0.5254505226077455,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.05383718373389958,0.42816892745498575,0.7585243317940599,0.48328615628945704,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.5516874834665366,0.09688240920307158,0.2878804637111537,0.37366436689438876,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.15384615384615385,1.0,0.5182811340822774,0.9946330626404509,0.6868777516859793,0.19047124029207946,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
