$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.02905549809618938,0.02905549809618938,0.02905549809618938,0.4682306677272727,0.44125484630959844,0.6973387808080808,0.4982550601443698
0.03512219269387005,0.03998044017100613,0.0416470229343849,0.12996058707070707,0.14261854133809979,0.3273985040909091,0.21632086045555385
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8383838383838385,0.5861170887669159,0.8383838383838385,0.6257379767934885
0.0,0.0,0.0,0.0,0.0,0.17567941272727272,0.22334839753437888
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.22132639732289397,0.22132639732289397,0.22132639732289397,1.0,0.707028574957923,1.0,0.7087275716687071
0.0,0.0,0.0,0.0,0.0,0.0997630648989899,0.1415740991152397
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.5295831212121213,0.3049763807581162,0.5295831212121213,0.3396256294150492
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.08784030853535353,0.09002979864491391
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.6381593434343434,0.3930125871995239,0.6381593434343434,0.3912042649210407
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07531316110436524,0.07609651849771883,0.10011947848096282,0.19555258974747475,0.169760715726943,0.3945791889393939,0.2277162033880155
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.41686966535353537,0.3850363345063559,0.6296226691919191,0.4709600678016265
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.3203819852458945,0.39668886868686865,0.3194955640339319
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008714293331997807,0.008714293331997807,0.008714293331997807,0.2349535345454545,0.2664201349183707,0.5124428676767676,0.4166506394572103
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.5010698582355501,0.6381593434343434,0.4987643448315639
0.12284091709058771,0.14754249070702555,0.14754249070702555,0.6381593434343434,0.4792236689900006,0.6381593434343434,0.5064736111501428
0.0,0.0,0.0,0.0,0.0,0.08280138762626263,0.12922446983230088
0.09059700388756743,0.12367509944907715,0.12367509944907715,0.5505514277777778,0.31130192455988315,0.6381593434343434,0.34800315768753437
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.18730484606060605,0.16553299137384314
0.0,0.0,0.0,0.02631108121212121,0.09822707792606383,0.2976271933333333,0.29442475089604053
0.0,0.0,0.0,0.6643269797979797,0.4696837681739995,0.6643269797979797,0.4933756929474233
0.000953257246777223,0.000953257246777223,0.000953257246777223,0.05185793732323232,0.09690878962877225,0.16455293904040405,0.1704854800976944
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.8464451751007093,0.8464451751007093,0.8464451751007093,0.9317296858585858,0.7207016529374571,0.9317296858585858,0.7173855737644386
0.0,0.0,0.0,0.0,0.0,0.04173426712121212,0.14780494364612365
0.0,0.0,0.0,0.3056128833333333,0.33257162132908125,0.5209550666666666,0.43163790469118374
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.29097174797543957,0.39668886868686865,0.29126000042586403
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8249972222222223,0.5108971669946409,0.8249972222222223,0.5085464363585727
0.0,0.0,0.0,0.0,0.0,0.07369141525252525,0.17931134401578055
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22420858767676768,0.18245189660519912
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.08898599893939393,0.10873632027889746
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.573907953933088,0.573907953933088,0.573907953933088,0.5295831212121213,0.40199279626351847,0.5295831212121213,0.40014315441246995
0.0,0.0,0.0,0.39668886868686865,0.2721874505887077,0.39668886868686865,0.27093506670367645
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.28156164492440006,0.39668886868686865,0.2804199802431679
0.0,0.0,0.0,0.0,0.0,0.07108544111111112,0.07943089619998905
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14364929675776433,0.14364929675776433,0.14364929675776433,0.6895963964646464,0.454792485917013,0.8404040404040404,0.5473141065683118
0.020516474780469127,0.025036621678256023,0.058126121380626464,0.31646573616161616,0.3309141379958743,0.5718288328282828,0.4387164898199207
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.022014114131987346,0.031027179074378908,0.058126121380626464,0.2819210477272727,0.3119136455989745,0.49183175777777777,0.40915300947851596
0.461008842646365,0.461008842646365,0.461008842646365,0.6628118282828283,0.629881722976349,0.6628118282828283,0.6382165327607378
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.764921415437782,0.7015151515151515,0.7715837043292779
0.06887503838718453,0.2946874316662694,0.2946874316662694,0.23760474020202021,0.18681794099796817,0.39668886868686865,0.23797952600032776
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.6381593434343434,0.3661633522006338,0.6381593434343434,0.3767173860519908
0.002228143281311912,0.002228143281311912,0.002228143281311912,0.11112076666666666,0.1452543462369023,0.219025003989899,0.18386797367743685
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5643581000128167,0.5643581000128167,0.5643581000128167,0.9317296858585858,0.7298776197511733,0.9317296858585858,0.7265193202886365
0.024455091596724383,0.024455091596724383,0.024455091596724383,0.035350236868686866,0.09297359655811102,0.24631364060606062,0.20864613690122485
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.040464444384034744,0.040464444384034744,0.040464444384034744,0.2728243987878788,0.329242440526911,0.512423257070707,0.41190122373892263
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0006565285300546239,0.010504456476495987,0.012338581842439569,0.011436961363636363,0.05123419856571144,0.22906123808080808,0.19164394070203597
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8249972222222223,0.5361115135242179,0.8249972222222223,0.5423058450550197
0.0,0.0,0.0,0.0,0.0,0.07665045050505051,0.11766582363414634
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.3910111286632157,0.6381593434343434,0.3892120154588908
0.0,0.0,0.0,0.0,0.0,0.13181932696969698,0.18325083458851038
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.6683933439393939,0.302144570399692,0.8210558368686869,0.32547154189893124
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.4055257371870502,0.30808080808080807,0.4227848037453062
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.029029404444444445,0.10674381441329985
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.020484116846911676,0.02650333671062848,0.04879200678803419,0.12124401207070708,0.13176481709491183,0.314204625,0.21014581190432366
0.09577367957072569,0.09577367957072569,0.09577367957072569,0.7566129424242424,0.5065549300844446,0.8404040404040404,0.569119900410246
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.40294408913088564,0.30808080808080807,0.42030504495990195
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2685387873716152,0.3712010704867527,0.3712010704867527,0.8383838383838385,0.7475372692428335,0.8383838383838385,0.7467572412187053
0.02040546730281209,0.02040546730281209,0.02040546730281209,0.15824773323232322,0.25554546630507025,0.3882527784343434,0.3978773803242542
0.0,0.0,0.0,0.0,0.0,0.06423547267676767,0.11030652360228357
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.573907953933088,0.573907953933088,0.573907953933088,0.8190467878787877,0.6419656681026442,0.8190467878787877,0.6390118674930418
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2766979847666037,0.2766979847666037,0.2766979847666037,0.39668886868686865,0.2923447248396115,0.39668886868686865,0.29099959367551437
0.00046951188352589056,0.00046951188352589056,0.00046951188352589056,0.02734983964646465,0.08156306425520389,0.13529209611111112,0.1633573097052216
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.4386970608080808,0.3865811218541489,0.6470796702020202,0.4671999624564386
0.0025434420165829533,0.0038388587023946443,0.006519550811815727,0.12597992035353534,0.19126635621720253,0.26383162808080807,0.29927825248357237
0.09863633320974749,0.09863633320974749,0.09863633320974749,0.39668886868686865,0.2903026646008248,0.39668886868686865,0.2894508816154758
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.6623067777777778,0.4445359666987273,0.6623067777777778,0.4777313432782006
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03468434447302437,0.03468434447302437,0.03468434447302437,0.16872520772727273,0.15701136549989436,0.3576837937878788,0.2279072964771719
0.028680996434830144,0.028680996434830144,0.028680996434830144,0.05748560297979798,0.17243810584107783,0.32627704676767677,0.33517760181414
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3712010704867527,0.3712010704867527,0.3712010704867527,0.8383838383838385,0.7465873185696212,0.8383838383838385,0.7431521347486076
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.006519550811815727,0.006519550811815727,0.006519550811815727,0.21235372656565654,0.2178803735838711,0.32474747474747473,0.27325740983326724
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.36894702699029924,0.36894702699029924,0.36894702699029924,1.0,0.739865630657864,1.0,0.736461374543483
0.11043751279674392,0.14501786490297847,0.14754249070702555,0.8589061818181819,0.5668333365181356,0.8589061818181819,0.603350490635454
0.004129229930529302,0.004129229930529302,0.004129229930529302,0.07645015444444446,0.1870229472425462,0.3196484927777778,0.381911490898327
0.12320455379107648,0.12320455379107648,0.12320455379107648,0.39668886868686865,0.27586503433641196,0.39668886868686865,0.28573431175654346
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38388927960342495,0.38388927960342495,0.38388927960342495,0.7953094141414141,0.7056475327450178,0.7953094141414141,0.7164426060405562
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.6221580404040403,0.390365790781034,0.6221580404040403,0.42203246096328184
0.0,0.0,0.0,0.6628118282828283,0.5047377742996932,0.6628118282828283,0.5092794575961653
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0650354277491455,0.0650354277491455,0.0650354277491455,0.13930915595959598,0.15771899192578342,0.33778835454545453,0.24014828018698572
0.0,0.0,0.0,0.0,0.0,0.1425342733838384,0.24905946237277563
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8933458474747475,0.7244856382541693,0.8933458474747475,0.7211521482775975
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04341733625047529,0.04341733625047529,0.04341733625047529,0.0,0.0,1.515151515151515e-05,0.0
0.10977220245893915,0.11622199232505757,0.11622199232505757,0.7015151515151515,0.7231891583068512,0.7015151515151515,0.7240494305366697
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12381043045258258,0.20019448996058928,0.3321052900862326,0.5295831212121213,0.41447273410781116,0.5295831212121213,0.41256566979658466
0.573907953933088,0.573907953933088,0.573907953933088,0.8190467878787877,0.845355792702354,0.8190467878787877,0.841466157197086
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.4077020011176367,0.30808080808080807,0.4466234168925729
0.0629325218495878,0.0629325218495878,0.0629325218495878,0.4013848262626263,0.3498422988549592,0.6079693545454545,0.4287129011959557
0.002579921734356352,0.002579921734356352,0.002579921734356352,0.02967558686868687,0.051099346251012485,0.2594827113636364,0.1808845324030185
0.03702584834883041,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.22929259334358565,0.39668886868686865,0.2671693480158956
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008256835741159691,0.00966845679020324,0.017263751537200025,0.2317576462121212,0.1832347617241672,0.32504680646464645,0.21780582008047158
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.3066496397474748,0.2535592012188993,0.41126934479797983,0.28532780871447305
0.7174083443194402,0.7174083443194402,0.7174083443194402,0.8190467878787877,0.6648773092452905,0.8190467878787877,0.6618180880144044
0.024269985441543265,0.024269985441543265,0.024269985441543265,0.20654297934343435,0.23665927683849997,0.42372881247474753,0.3273847494466112
0.005875484631286253,0.005875484631286253,0.005875484631286253,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.038469561868686865,0.13781261563224956
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.285851297979798,0.2409563149653789,0.38015857186868685,0.2762030453248078
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.14365971136363637,0.16781229625467287
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.15423161742567523,0.15423161742567523,0.15423161742567523,0.39668886868686865,0.28089709161970416,0.39668886868686865,0.2796046330947583
0.0,0.0,0.0,0.0,0.0,0.01576680813131313,0.07425578036846142
0.12371892477557965,0.12371892477557965,0.12371892477557965,0.6381593434343434,0.43412726551613734,0.6381593434343434,0.43212976713695367
0.005848737073034363,0.005848737073034363,0.005848737073034363,0.10644341030303031,0.14782153096559636,0.3680704778787879,0.31722825726112497
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.08114372393939394,0.09602156158787253
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.4855160374242425,0.44393046590302115,0.720953152020202,0.5045787877050785
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028770909566236378,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.3870586250418847,0.42222222222222217,0.3960362955673903
0.5643581000128167,0.5643581000128167,0.5643581000128167,0.8483397171717172,0.6454162648714395,0.8483397171717172,0.6424465874395309
0.03673735802992808,0.03673735802992808,0.03673735802992808,0.28302109974747475,0.24900432976818665,0.47989755156565655,0.32319967812640255
0.3321052900862326,0.3321052900862326,0.3321052900862326,0.9024367565656566,0.6232923296860744,0.9024367565656566,0.6618978704587423
0.5534967800425503,0.5534967800425503,0.5534967800425503,0.8190467878787877,0.6806284212964496,0.8190467878787877,0.677496726338867
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.6623067777777778,0.442047564502596,0.6623067777777778,0.45629127023574995
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.37010057964646464,0.22615585818996942,0.39668886868686865,0.25449573826781835
0.0,0.0,0.0,0.0,0.0,0.21474221343434344,0.21204886131937697
0.0,0.0,0.0,0.0,0.0,0.21474070015151514,0.16762272142792578
0.0005332750335578575,0.0005332750335578575,0.0005332750335578575,0.041189970606060604,0.12281042262957523,0.25808905505050506,0.27821919029356357
0.0,0.0,0.0,0.2803981374747475,0.3149901278096481,0.503457288989899,0.4208804908324069
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8383838383838385,0.5479341371366199,0.8383838383838385,0.5778986269841209
0.0072734349905270975,0.0072734349905270975,0.0072734349905270975,0.11543727499999999,0.18036943676781575,0.3799524782323232,0.3375094829225409
0.09853288303779481,0.09853288303779481,0.09853288303779481,0.3226251388888889,0.3041987626609765,0.5286068803030303,0.3868367557874054
0.0,0.0,0.0,0.0,0.0,0.016364231666666666,0.09447788114844703
0.0,0.0,0.0,0.0,0.0,0.15955050611111113,0.1772370591350548
0.024183769358148925,0.028238802526145964,0.06934067989427647,0.3200814030808081,0.34040372875827507,0.5669783898989899,0.43214367733128145
0.020791566443281343,0.020791566443281343,0.020791566443281343,0.11589143974747475,0.2658558948207398,0.3780872264141414,0.3891617079388469
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.39668886868686865,0.3350219325918417,0.39668886868686865,0.33348043584538056
0.11946748313973506,0.2095679744434595,0.2095679744434595,0.4310510063636363,0.36926649594896593,0.8483397171717172,0.4798927972186625
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003392844628506385,0.003392844628506385,0.003392844628506385,0.038677322878787876,0.10536901066397952,0.27417359964646465,0.2830172217935834
0.41622074001935766,0.41622074001935766,0.41622074001935766,0.787228606060606,0.6487148683602415,0.787228606060606,0.6457300134547074
0.14756835610317326,0.14756835610317326,0.14756835610317326,1.0,0.6511569078081904,1.0,0.6407965325928341
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5295831212121213,0.423769693583298,0.5295831212121213,0.4332318539729839
0.03370616272977863,0.03370616272977863,0.03370616272977863,0.13551182181818183,0.15590287283454252,0.5295831212121213,0.2985513746856973
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.7963195151515151,0.6410954068321376,0.7963195151515151,0.644822766525105
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.9024367565656566,0.653981464934254,0.9024367565656566,0.6827449559945431
0.09557734982719639,0.09557734982719639,0.09557734982719639,0.16710218262626264,0.1708183788805789,0.36185625055555554,0.21951929040767865
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04980541454935986,0.06524414714021243,0.06524414714021243,0.19129342681818182,0.21241796393908258,0.39892024474747473,0.3037275951252386
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03502975179743802,0.03961067658527805,0.0416470229343849,0.11127192308080808,0.1265025860271457,0.30528960929292925,0.20654609719966255
0.001732081016091433,0.001732081016091433,0.001732081016091433,0.07090474848484848,0.17101322663188356,0.29950831661616156,0.3457633345126608
0.0012044661963423959,0.0012044661963423959,0.0012044661963423959,0.04910579954545454,0.11587265356035588,0.15535764747474748,0.1884449318140346
0.002942531748145953,0.002942531748145953,0.002942531748145953,0.06894644146464646,0.16222243858718363,0.2900753763636364,0.32194354780288076
0.0,0.0,0.0,0.0,0.0,0.22253750787878787,0.22289684230058368
0.0,0.0,0.0,0.1030027296969697,0.12218146183759214,0.298073936969697,0.20398206141169042
0.01870112559228296,0.01870112559228296,0.01870112559228296,0.4570803434343435,0.42038746696966706,0.4570803434343435,0.4390082040130368
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.42483860232323234,0.340201184135975,0.6411951328282829,0.40978767651690345
0.15425168924133756,0.15425168924133756,0.15425168924133756,0.6221580404040403,0.47177032786223805,0.6221580404040403,0.4885600061566327
0.1082494668852747,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.5734429129377627,0.8383838383838385,0.6051326754477567
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.5295831212121213,0.41582158424174753,0.5295831212121213,0.42078682482561114
0.05086159705757871,0.058126121380626464,0.058126121380626464,0.3849407487373738,0.33895102297635854,0.6221580404040403,0.42453595456268683
0.022444742242328616,0.022444742242328616,0.022444742242328616,0.06013341858585858,0.10368878420315983,0.27336538287878787,0.19913761785570336
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04939128328309231,0.04939128328309231,0.04939128328309231,0.26140827313131315,0.36241040413587844,0.5070542853535354,0.4497859269259761
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.39668886868686865,0.27179204195237916,0.39668886868686865,0.2705414774142836
0.02852290542695312,0.047875617187038644,0.047875617187038644,0.46108023171717166,0.2880195982705545,0.5295831212121213,0.3233916259756621
0.0,0.0,0.0,0.0,0.0,0.17314580914141414,0.22461443819122223
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.6011219363636364,0.4610891432374619,0.8383838383838385,0.5307879118565908
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.39668886868686865,0.27143196881636455,0.39668886868686865,0.2701830610401512
0.0,0.0,0.0,0.0,0.0,0.1728720557070707,0.19071517423833187
0.0,0.0,0.0,0.0,0.0,0.05313103454545454,0.0829473482075713
0.19876271739149112,0.19876271739149112,0.19876271739149112,0.39668886868686865,0.27388235705112784,0.39668886868686865,0.27262217459369525
0.010071522824198223,0.010071522824198223,0.010071522824198223,0.1283375193939394,0.27726032954152835,0.38898506106060604,0.39268721650297805
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.3432079358585859,0.3793626523550484,0.573701104040404,0.482479699949458
0.0003557354155819996,0.0003557354155819996,0.0003557354155819996,0.03670389348484848,0.12607294567725677,0.14115554727272728,0.22125786590198834
0.14108952500320418,0.14108952500320418,0.14108952500320418,0.5578513833333333,0.44261967113892053,0.7682497429292929,0.5174115596679605
0.013030568182150488,0.013030568182150488,0.013030568182150488,0.1815838367171717,0.18160460271107345,0.278289316969697,0.22370217414513263
0.02598142480805393,0.02598142480805393,0.02598142480805393,0.25865604803030307,0.3055208276904348,0.516032545959596,0.4170731965181526
0.14364929675776433,0.14364929675776433,0.14364929675776433,0.8404040404040404,0.656220591282165,0.8404040404040404,0.6812784421762349
0.0,0.0,0.0,0.0,0.0,0.20939415363636363,0.22360738304426947
0.14362685157106592,0.14362685157106592,0.14362685157106592,0.7953094141414141,0.5660206300543212,0.7953094141414141,0.5578554649995956
0.02720000303793085,0.02720000303793085,0.02720000303793085,0.2688166812121212,0.3129352080600326,0.48480902454545455,0.4174883668817523
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.17283553833333332,0.16376180249181785
