$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.6628118282828283,0.5669906465603097,0.6628118282828283,0.5642813727290863
0.0,0.0,0.0,0.0,0.0,0.1838595997979798,0.22745990288682794
0.016695610420468566,0.016695610420468566,0.016695610420468566,0.22654747929292932,0.2792476994371993,0.4566918801515152,0.3734199851369425
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.4900006404545454,0.28964203687595863,0.6381593434343434,0.3325302784322124
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0288183682608169,0.0288183682608169,0.0288183682608169,0.21927625858585859,0.3070164241109066,0.4630819476767677,0.4230704739641136
0.14362685157106592,0.14362685157106592,0.14362685157106592,0.8404040404040404,0.4976208928538875,0.8404040404040404,0.5802129691880936
0.0,0.0,0.0,0.0,0.0,0.21015580116161617,0.23915793314944242
0.10329510046817496,0.12369723966859217,0.12369723966859217,0.8383838383838385,0.5399026738776023,0.8383838383838385,0.6031688384848445
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.11500066383838384,0.14778343846178196
0.005962843341644371,0.005962843341644371,0.005962843341644371,0.141411231969697,0.21384747462597253,0.37134152545454546,0.34457830182068755
0.0,0.0,0.0,0.01988909621212121,0.07252948121253237,0.28234561580808076,0.3121012784355996
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04615612228899087,0.04615612228899087,0.04615612228899087,0.0,0.0,1.515151515151515e-05,0.0
0.08248574112501543,0.08248574112501543,0.08248574112501543,0.37377173146464643,0.3142579736187081,0.5763100146464647,0.38770371285935223
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.23433165560606062,0.253099408571292
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.9317296858585858,0.564459342453327,0.9317296858585858,0.6006961577004027
0.23942297635833998,0.23942297635833998,0.23942297635833998,0.8404040404040404,0.7226209257961528,0.8404040404040404,0.7222546790818342
0.016457545823366518,0.02820619239020034,0.03399467540630775,0.0,0.0,1.515151515151515e-05,0.0
0.01898329373749869,0.01898329373749869,0.01898329373749869,0.08611501530303031,0.15599056501758926,0.29431487929292927,0.26952473995347626
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.2656434393642069,0.39668886868686865,0.26437410481156176
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.36459605934343436,0.36422457472172337,0.6100299555555556,0.4425293637347308
0.0,0.0,0.0,0.0,0.0,0.035975193989898985,0.08592791988388378
0.0,0.0,0.0,0.39668886868686865,0.2590969937467341,0.39668886868686865,0.28243896411870517
0.42322258755035463,0.42322258755035463,0.42322258755035463,0.8483397171717172,0.5625925191383004,0.8483397171717172,0.5886992631946336
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.029263425070078945,0.029263425070078945,0.029263425070078945,0.2685946904040404,0.2696470157809427,0.4902743559090909,0.3387152077846152
0.005870954658694067,0.005870954658694067,0.005870954658694067,0.0918903261111111,0.17592484159747115,0.36030577787878787,0.32925898750720234
0.03740225118456592,0.03740225118456592,0.03740225118456592,0.4570803434343435,0.3490090270014965,0.4570803434343435,0.37025007101148943
0.14795791372075207,0.14795791372075207,0.14795791372075207,0.5515178858585859,0.42027850839284486,0.7617646974747475,0.4919172567417149
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.7765091277777777,0.439443970916197,0.8383838383838385,0.48983379753259626
0.0,0.0,0.0,0.39668886868686865,0.2595711227297319,0.39668886868686865,0.2891978878343241
0.1666093840786349,0.1666093840786349,0.1666093840786349,0.3280762628282828,0.32331294380602094,0.5395907762626263,0.41202397237118943
0.0,0.0,0.0,0.0,0.0,0.20992217823232323,0.20861270427362516
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.05637778398989898,0.1083425045577268
0.0,0.0,0.0,0.0,0.0,0.2245105635353535,0.17348280506798883
0.573907953933088,0.573907953933088,0.573907953933088,0.5295831212121213,0.4215304469508122,0.5295831212121213,0.41951623134440663
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.4382363312626263,0.37369501008585243,0.6685444353535354,0.43693860395124134
0.006906129811431807,0.006906129811431807,0.006906129811431807,0.11802233045454547,0.1765000798272068,0.37864409373737373,0.32598925139811824
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.39668886868686865,0.28894313511196057,0.39668886868686865,0.33146123853403553
0.07080322743317544,0.13823689251617885,0.14364929675776433,0.4034272152020202,0.3870121102308515,0.6298650191919192,0.47338688729905537
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.49820835683097003,0.6628118282828283,0.49582774813513425
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05483523283262886,0.05483523283262886,0.05483523283262886,0.20893716459595957,0.2359127698375248,0.46337879919191916,0.3564016475396361
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.22826225919191917,0.17447691521697203
0.0,0.0,0.0,0.0,0.0,0.14835061459595958,0.2037471092765047
0.0,0.0,0.0,0.05655725237373737,0.11979196324205492,0.27414656616161615,0.2412535834737616
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.787228606060606,0.51398612720543,0.787228606060606,0.5422825222506417
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.35511950964826433,0.30808080808080807,0.393568217426686
0.05660932963229139,0.05660932963229139,0.05660932963229139,0.2926627793434343,0.3301760321285803,0.5451073141414141,0.42016520138691277
0.0,0.0,0.0,0.0,0.0,0.02753858398989899,0.11105240552734488
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0077951098365877484,0.007829700674192096,0.008890486360062134,0.20283604156565657,0.18370084854023513,0.3030748827272727,0.22307230483009163
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.5295831212121213,0.36472901200397595,0.5295831212121213,0.40795842840514474
0.008628864998240659,0.008628864998240659,0.008628864998240659,0.3918946298484849,0.22708024477320174,0.42222222222222217,0.24893190785019534
0.24645321936885808,0.24645321936885808,0.24645321936885808,0.39668886868686865,0.261211231871498,0.39668886868686865,0.26037469361192583
0.5916730524456624,0.5916730524456624,0.5916730524456624,0.7963195151515151,0.617708253084062,0.7963195151515151,0.6147566333076793
0.28729859351552867,0.28729859351552867,0.28729859351552867,0.8404040404040404,0.7143215473162211,0.8404040404040404,0.7109082764149046
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.23724092611111108,0.2358919593177558
0.0,0.0,0.0,0.0,0.0,0.006047809797979798,0.04217272169923774
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00179181450746881,0.00179181450746881,0.00179181450746881,0.1010829257070707,0.13010007638485802,0.20072817732323234,0.17786880284817552
0.0,0.0,0.0,0.0,0.0,0.09094935464646464,0.11145909180670528
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.5295831212121213,0.39707412798419467,0.5295831212121213,0.3951767729739669
0.08130371595329078,0.10001843066436612,0.12369723966859217,0.46898362626262624,0.4097849055307504,0.7099947343434343,0.475107021213283
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05603187385263001,0.061837549734488566,0.061837549734488566,0.42470836222222225,0.3285732629265976,0.625527801010101,0.39723358005132
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14108952500320418,0.14108952500320418,0.14108952500320418,0.8483397171717172,0.6228514536459354,0.8483397171717172,0.6262729223252641
0.41622074001935766,0.41622074001935766,0.41622074001935766,0.8338383838383839,0.6949370144830961,0.8338383838383839,0.691616369461684
0.056010909005494755,0.08053703007607954,0.08053703007607954,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.093780403989899,0.11197619349044854
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.5002361153535353,0.4111665205691615,0.7164725454545455,0.49013736738065095
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.6643269797979797,0.4277298789028805,0.6643269797979797,0.4585330141085731
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.4465385838888889,0.3499430531226719,0.8249972222222223,0.42234880988050366
0.004704804731308444,0.00977616991782032,0.00977616991782032,0.18892344146464646,0.23815948791599248,0.30808080808080807,0.31105979010097673
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.005676196331958397,0.005676196331958397,0.005676196331958397,0.1001556347979798,0.1653628119896298,0.35902671227272726,0.3145428506952284
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05663184603106588,0.05663184603106588,0.05663184603106588,0.16774001439393937,0.18280083849213666,0.3692888717676768,0.2640897990005941
0.016560649397379026,0.04122771774313869,0.04122771774313869,0.09841601338383839,0.1460929606165454,0.3384151721212121,0.25719559769241906
0.0,0.0,0.0,0.035036592424242424,0.1441189540985809,0.3028745981313131,0.32450277789097076
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4427579033516688,0.4427579033516688,0.4427579033516688,1.0,0.6134533620122772,1.0,0.6105220735501858
0.023736849562570946,0.023736849562570946,0.023736849562570946,0.21488720691919191,0.24858191441457328,0.4450558301515151,0.32877334293188365
0.0,0.0,0.0,0.0,0.0,0.028267338484848484,0.09851768954359671
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.10468053499999999,0.19172036623288127
0.19197463583657196,0.19197463583657196,0.19197463583657196,0.39668886868686865,0.2607036514725817,0.39668886868686865,0.2594579209037901
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07259339409300496,0.07264282791028501,0.07415879833672272,0.3322864336363636,0.3680892055379449,0.5773771712121212,0.441267829237012
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.6643269797979797,0.42570200879355014,0.6643269797979797,0.46278650895915713
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.39668886868686865,0.3432850620859179,0.39668886868686865,0.3423515376587657
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.012207634605383096,0.020323319591094152,0.02905549809618938,0.27761886979797984,0.2887536228983507,0.5444297934343434,0.41105058866730765
0.6667011695493472,0.6667011695493472,0.6667011695493472,0.8933458474747475,0.7231756038854212,0.8933458474747475,0.7197200252954178
0.0,0.0,0.0,0.0,0.0,0.11253581247474746,0.10298799401125687
0.09575123437407729,0.09575123437407729,0.09575123437407729,0.5623797818181818,0.4272234260099944,0.8083559752525251,0.49669721980767323
0.030975742771927762,0.03455823723929322,0.03455823723929322,0.1322292298989899,0.1539604733101908,0.3386837440404041,0.24440985197879309
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.4875518191414141,0.38484802165312243,0.7451907419191919,0.471626242648445
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.6221580404040403,0.4880016527960022,0.6221580404040403,0.485669815197737
0.34688006009523126,0.34688006009523126,0.34688006009523126,0.8338383838383839,0.6902255061119916,0.8338383838383839,0.6869273742773719
0.0031398174697677946,0.0031398174697677946,0.0031398174697677946,0.1669631345959596,0.18716690585686463,0.42222222222222217,0.29240994074985466
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0021579168671378144,0.0021579168671378144,0.0021579168671378144,0.06731121974747474,0.11890379975145715,0.1786715622727273,0.1926020388795513
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.8332070446814406,0.8332070446814406,0.8332070446814406,0.8096477979797979,0.7181766939048831,0.8096477979797979,0.7223018350503115
0.024914717539061416,0.024914717539061416,0.024914717539061416,0.2567843464141414,0.29484456637901213,0.5102423838383838,0.39372868646439374
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.019410929030246972,0.019410929030246972,0.019410929030246972,0.2461127351010101,0.27910205586435205,0.46802035348484844,0.38293198020066055
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2314277134011622,0.2314277134011622,0.2314277134011622,0.6221580404040403,0.4887294441404549,0.6221580404040403,0.48639412890802397
0.10107975884954294,0.10107975884954294,0.10107975884954294,0.28869190898989894,0.291052175670575,0.5058671494949495,0.38392943448319805
0.058318998427990196,0.10333463844362843,0.10333463844362843,0.0,0.0,1.515151515151515e-05,0.0
0.017959114992954973,0.018004936118235546,0.018004936118235546,0.11900512676767677,0.19828942066996355,0.3526536226262626,0.3402594951552672
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.5936374843434343,0.4691073640819195,0.815760104040404,0.5115943121235703
0.006515284090080246,0.006515284090080246,0.006515284090080246,0.2811021171717172,0.22245141472657512,0.32474747474747473,0.24891710834368552
0.0,0.0,0.0,0.0,0.0,0.22164116146464644,0.17295506825865306
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.047668446313131316,0.0996685161553297
0.007991831270415408,0.01022645084975892,0.017726901576828494,0.09487847828282828,0.12174317780073357,0.3010103734343434,0.19751207222315043
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.7953094141414141,0.5324625800002913,0.7953094141414141,0.56468090040776
0.0,0.0,0.0,0.0,0.0,0.02342863106060606,0.09416761277644803
0.0,0.0,0.0,0.29204115429292926,0.3074943184184143,0.5052461752525252,0.40174525431248376
0.0,0.0,0.0,0.0,0.0,0.007312491161616161,0.020082692154597504
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.015101512585589203,0.015101512585589203,0.015101512585589203,0.1717051846969697,0.15873332261653567,0.37059012106060607,0.21065981736201483
0.008270041063975518,0.008270041063975518,0.008270041063975518,0.053193630858585854,0.10143699177258828,0.25758348267676767,0.1968181685402796
0.006515284090080246,0.006515284090080246,0.006515284090080246,0.20384169186868684,0.2028715727059806,0.30463129404040407,0.23325284304304744
0.034510157565857374,0.034510157565857374,0.034510157565857374,0.42222222222222217,0.25850549964908076,0.42222222222222217,0.2576030503862525
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.5295831212121213,0.32424472875245985,0.5295831212121213,0.35554685080680337
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.012447799127905095,0.012447799127905095,0.012447799127905095,0.12745130227272727,0.10689384177481215,0.39668886868686865,0.20887179759140712
0.0,0.0,0.0,0.0,0.0,0.25454312156565656,0.26134517683412284
0.013002755294424578,0.013002755294424578,0.013002755294424578,0.03255056757575757,0.0816335782236701,0.2633098767676768,0.22706110406479701
0.0,0.0,0.0,0.0,0.0,0.09514730328282828,0.13989623222202358
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.2596029766161616,0.18910741881796983,0.39668886868686865,0.22484199238902933
0.07327754869634644,0.09575123437407729,0.09575123437407729,0.7261504631313132,0.4431459361284667,0.7953094141414141,0.4811445932012467
0.0,0.0,0.0,0.0,0.0,0.1461115714141414,0.19544500129500572
0.049470729602464715,0.049470729602464715,0.049470729602464715,0.2793630968686868,0.2997986082866242,0.5049396104545455,0.392123732791277
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.009734353971831753,0.009734353971831753,0.009734353971831753,0.13049271404040405,0.17430233455371508,0.6623067777777778,0.3380391341339261
0.1756701577986473,0.24743784965065918,0.24743784965065918,0.8249972222222223,0.4879439582314593,0.8249972222222223,0.48561239631741376
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.8249972222222223,0.465985874998189,0.8249972222222223,0.4912109000560231
0.0017039364763048277,0.0017039364763048277,0.0017039364763048277,0.0546120756060606,0.14143884970062684,0.3224614111616162,0.3132435515644804
0.0,0.0,0.0,0.0,0.0,0.06627826388888888,0.17487419685915276
0.0,0.0,0.0,0.0,0.0,0.033875556010101004,0.0934756113194327
0.0,0.0,0.0,0.31315608176767673,0.31718829409826726,0.5371487469696969,0.40001913680993717
0.004691446706996144,0.004691446706996144,0.004691446706996144,0.0934120297979798,0.13270166340451234,0.3060785494444444,0.23610748688264807
0.037209128243107466,0.037209128243107466,0.037209128243107466,0.3208628812121212,0.2894104585688809,0.5266926050505051,0.36824321279676403
0.009032991213585006,0.014637537293817471,0.014637537293817471,0.0313080448989899,0.046418465734450985,0.2630328616161616,0.1725870702219636
0.0,0.0,0.0,0.0,0.0,0.15805539116161615,0.1780557338028878
0.05977175853020003,0.05977175853020003,0.05977175853020003,0.2308587903030303,0.2503948282234775,0.4762613934343434,0.35452779873750306
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.03602564461480131
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.02419453449494949,0.10773665246923042
0.0,0.0,0.0,0.19477316873737374,0.23017433147430671,0.42222222222222217,0.3147480992297061
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.6497111240866074,0.7015151515151515,0.6466065837259836
0.0,0.0,0.0,0.0,0.0,0.013549410202020202,0.06497308225221704
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004789430429248853,0.004789430429248853,0.004789430429248853,0.13242898207070708,0.18440323691673718,0.26614068308080807,0.27595485605456493
0.24645321936885808,0.24645321936885808,0.24645321936885808,0.39668886868686865,0.24912929984106802,0.39668886868686865,0.26221081408693214
0.01332969673150869,0.01332969673150869,0.01332969673150869,0.2216858484343434,0.3066327952355553,0.47351128681818183,0.3987774004529495
0.010102313793582424,0.012609466848618944,0.012609466848618944,0.02101107686868687,0.08783612459567931,0.22703484772727273,0.2058342589336704
0.0,0.0,0.0,0.01260470212121212,0.028091789469482695,0.2601930244949495,0.26314700137645775
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.49990821433028776,0.49990821433028776,0.49990821433028776,0.8933458474747475,0.6873765726830076,0.8933458474747475,0.6865911081472315
0.0,0.0,0.0,0.0,0.0,0.12373049045454544,0.19802959408511933
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2337858953800038,0.2951367122063465,0.2951367122063465,1.0,0.6871708038152684,1.0,0.6862514963186273
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.39668886868686865,0.26333851702022754,0.39668886868686865,0.2622913584187626
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05567901607545107,0.07771739455074826,0.14367174194446275,0.39668886868686865,0.2590786598429833,0.39668886868686865,0.25784069403596466
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03181436465660826,0.03181436465660826,0.03181436465660826,0.25786454707070705,0.3088147202809671,0.5126415247474747,0.4063845460119926
0.10439881232585099,0.12367509944907715,0.12367509944907715,0.6381593434343434,0.48413264498265984,0.6381593434343434,0.5351223093158659
0.0,0.0,0.0,0.0,0.0,0.1406687101010101,0.15498282765628513
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.10461445566597978,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.4876901046633476,0.8383838383838385,0.5225256919247568
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01049452269535879,0.01049452269535879,0.01049452269535879,0.15223491303030304,0.19400569481667151,0.3736028251515151,0.29905660121584354
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.5295831212121213,0.372152617845089,0.5295831212121213,0.37037434627241717
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03813905221805224,0.0427796700983216,0.0931537884064788,0.08204839580808079,0.10642310670997275,0.2811483355050505,0.1913789769799616
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06934067989427647,0.06934067989427647,0.06934067989427647,0.8338383838383839,0.6387101470488947,0.8338383838383839,0.6618772593191522
0.0,0.0,0.0,0.0,0.0,0.17452108328282828,0.15064600465619601
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.13065199853535353,0.18248932103150914
0.03774962653733646,0.0384204431894748,0.058992153825200545,0.31405789696969694,0.2483834561352321,0.5077763469696969,0.31529680551460304
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.02507954318181818,0.1102178668621725
0.0015605517949453514,0.0015605517949453514,0.0015605517949453514,0.02163676419191919,0.06140492122724446,0.28241510550505045,0.23591411366461523
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.39668886868686865,0.3458605663790876,0.39668886868686865,0.3698685825151645
0.0,0.0,0.0,0.04967810646464646,0.12460843368975627,0.25668158535353536,0.2519708944405328
0.5643121125535588,0.5643121125535588,0.5643121125535588,0.8483397171717172,0.6556216756438769,0.8483397171717172,0.6590783346333208
0.007349536494506941,0.007349536494506941,0.007349536494506941,0.1389874548989899,0.1358491617825657,0.34930623606060607,0.2061238107128204
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.611647393939394,0.4334340212230772,0.8383838383838385,0.4924357160627753
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8249972222222223,0.4468071633158732,0.8249972222222223,0.4759703812096529
0.0,0.0,0.0,0.0,0.0,0.021925055252525253,0.0835594092626221
0.0,0.0,0.0,0.0,0.0,0.1474938655050505,0.1557533223963732
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0018110696050940341,0.0018110696050940341,0.0018110696050940341,0.05910199545454545,0.0917339662470751,0.32474747474747473,0.199822231199726
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.23337510929292926,0.20956328907476834,0.3297307608080808,0.24661589251245067
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.3790847134343434,0.21980600293676444,0.39668886868686865,0.245661836459231
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.30674342323232323,0.24766846486568722,0.40298727803030304,0.2830476402430527
0.057796930997127106,0.10480106692624837,0.10480106692624837,0.4114163646969697,0.34811301389584004,0.6789620661616161,0.45349977574571676
0.0012031898564424347,0.0012031898564424347,0.0012031898564424347,0.07317323252525253,0.1129595903191076,0.1737442854040404,0.16490887377688906
0.0,0.0,0.0,0.0,0.0,0.01156661505050505,0.07152019709760897
0.0,0.0,0.0,0.0,0.0,0.05806050656565656,0.11921564413579032
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.004506784696969697,0.03133826488666161
0.05923702957828156,0.05923702957828156,0.05923702957828156,0.1973448708080808,0.24814292578721503,0.4068091863131313,0.3521839164286761
0.024905097023399003,0.024905097023399003,0.024905097023399003,0.12021165146464646,0.1468120883810882,0.32520850323232325,0.20034680164923727
0.0,0.0,0.0,0.0,0.0,0.2652206115656565,0.2634678475134347
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.8190467878787877,0.6403205127058066,0.8190467878787877,0.6739147190984035
0.0,0.0,0.0,0.0,0.0,0.1793622202020202,0.27009060821064984
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.5295831212121213,0.3767148514465323,0.5295831212121213,0.3749147799726041
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.5266821111111111,0.4005647358581772,0.7594253873737373,0.46511626122979816
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.7550466247474747,0.4341277497148639,0.8383838383838385,0.4854612248770695
0.0,0.0,0.0,0.0016757078787878786,0.038173152273292585,0.2774989392424243,0.2751477806920455
0.10136979358594193,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.5033373849856188,0.8383838383838385,0.5378946310863386
0.14108952500320418,0.14108952500320418,0.14108952500320418,0.39759752136363635,0.3304179189274403,0.6056838101010101,0.4067819935345901
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4610986880680915,0.4610986880680915,0.4610986880680915,0.787228606060606,0.6757067762233429,0.787228606060606,0.6794967847136683
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.6628118282828283,0.43343032901624456,0.6628118282828283,0.4514850443143391
